0.00239549,0.00111202,0.00239993,-0.000768123,2.18728e-05,-8.07823e-05,-1.40563e-05,
0.00239361,0.00111096,0.00239807,-0.000767686,2.18374e-05,-8.07634e-05,-1.40452e-05,
0.00239173,0.0011099,0.00239622,-0.000767249,2.18021e-05,-8.07443e-05,-1.40341e-05,
0.00238985,0.00110884,0.00239437,-0.000766813,2.17665e-05,-8.07252e-05,-1.40229e-05,
0.00238797,0.00110778,0.00239251,-0.000766377,2.1731e-05,-8.07072e-05,-1.40117e-05,
0.0023861,0.00110672,0.00239066,-0.000765942,2.16957e-05,-8.06884e-05,-1.40006e-05,
0.00238422,0.00110566,0.00238881,-0.000765505,2.16601e-05,-8.06692e-05,-1.39894e-05,
0.00238234,0.0011046,0.00238696,-0.000765071,2.16246e-05,-8.06516e-05,-1.39783e-05,
0.00238047,0.00110354,0.00238511,-0.000764636,2.15892e-05,-8.06327e-05,-1.39672e-05,
0.00237859,0.00110248,0.00238326,-0.000764203,2.15537e-05,-8.06148e-05,-1.3956e-05,
0.00237672,0.00110142,0.00238141,-0.000763769,2.15182e-05,-8.05959e-05,-1.39448e-05,
0.00237484,0.00110036,0.00237956,-0.000763335,2.14828e-05,-8.05783e-05,-1.39337e-05,
0.00237297,0.0010993,0.00237771,-0.000762901,2.14472e-05,-8.05606e-05,-1.39226e-05,
0.00236922,0.00109718,0.00237401,-0.000762036,2.1376e-05,-8.05238e-05,-1.39003e-05,
0.00236922,0.00109718,0.00237401,-0.000762036,2.1376e-05,-8.05238e-05,-1.39003e-05,
0.00236736,0.00109612,0.00237216,-0.000761603,2.1339e-05,-8.05059e-05,-1.38886e-05,
0.00236548,0.00109506,0.00237032,-0.000761172,2.13037e-05,-8.04885e-05,-1.38776e-05,
0.00236174,0.00109294,0.00236662,-0.000760309,2.12324e-05,-8.04532e-05,-1.38556e-05,
0.00236174,0.00109159,0.00236678,-0.000760869,2.1747e-05,-8.08609e-05,-1.37455e-05,
0.00235988,0.00109188,0.00236478,-0.000759877,2.11954e-05,-8.04353e-05,-1.38439e-05,
0.00235802,0.00109082,0.00236293,-0.000759443,2.1132e-05,-8.0405e-05,-1.38765e-05,
0.00235615,0.00108976,0.00236109,-0.000759013,2.10964e-05,-8.03886e-05,-1.38656e-05,
0.00235428,0.0010887,0.00235924,-0.000758583,2.1063e-05,-8.03715e-05,-1.38406e-05,
0.00235242,0.00108764,0.0023574,-0.000758155,2.10295e-05,-8.03541e-05,-1.38154e-05,
0.00234868,0.00108552,0.00235372,-0.000757296,2.09612e-05,-8.03214e-05,-1.37784e-05,
0.00234868,0.00108552,0.00235372,-0.000757296,2.09612e-05,-8.03214e-05,-1.37784e-05,
0.00234682,0.00108446,0.00235187,-0.000756867,2.09252e-05,-8.03052e-05,-1.37661e-05,
0.00234496,0.0010834,0.00235003,-0.000756439,2.08906e-05,-8.02881e-05,-1.37546e-05,
0.00234309,0.00108234,0.00234819,-0.000756011,2.08558e-05,-8.02722e-05,-1.37434e-05,
0.00234123,0.00108128,0.00234635,-0.000755583,2.08211e-05,-8.02563e-05,-1.37323e-05,
0.00233937,0.00108022,0.00234451,-0.000755156,2.07859e-05,-8.02392e-05,-1.37212e-05,
0.00233751,0.00107916,0.00234268,-0.000754729,2.07511e-05,-8.02233e-05,-1.37102e-05,
0.00233565,0.0010781,0.00234084,-0.000754303,2.07161e-05,-8.02074e-05,-1.36992e-05,
0.00233378,0.00107704,0.002339,-0.000753877,2.06809e-05,-8.01912e-05,-1.36881e-05,
0.00233193,0.00107598,0.00233716,-0.000753451,2.06458e-05,-8.01753e-05,-1.36771e-05,
0.00233007,0.00107492,0.00233532,-0.000753025,2.06105e-05,-8.01594e-05,-1.36661e-05,
0.00232821,0.00107386,0.00233349,-0.0007526,2.05753e-05,-8.01432e-05,-1.3655e-05,
0.00232635,0.0010728,0.00233165,-0.000752175,2.05399e-05,-8.01273e-05,-1.3644e-05,
0.00232449,0.00107174,0.00232982,-0.00075175,2.05046e-05,-8.01111e-05,-1.3633e-05,
0.00232264,0.00107068,0.00232798,-0.000751326,2.04694e-05,-8.00961e-05,-1.3622e-05,
0.00232078,0.00106962,0.00232615,-0.000750902,2.04339e-05,-8.00802e-05,-1.36109e-05,
0.00231893,0.00106856,0.00232432,-0.000750478,2.03983e-05,-8.0064e-05,-1.35999e-05,
0.00231707,0.0010675,0.00232248,-0.000750055,2.03627e-05,-8.0049e-05,-1.35889e-05,
0.00231522,0.00106644,0.00232065,-0.00074963,2.03273e-05,-8.00328e-05,-1.35778e-05,
0.00231337,0.00106538,0.00231882,-0.000749207,2.02917e-05,-8.00178e-05,-1.35667e-05,
0.00231151,0.00106432,0.00231698,-0.000748785,2.02561e-05,-8.00016e-05,-1.35558e-05,
0.00230966,0.00106326,0.00231515,-0.000748362,2.02206e-05,-7.99866e-05,-1.35447e-05,
0.00230781,0.0010622,0.00231332,-0.00074794,2.0185e-05,-7.99716e-05,-1.35337e-05,
0.00230596,0.00106114,0.00231149,-0.000747519,2.01491e-05,-7.99555e-05,-1.35226e-05,
0.00230411,0.00106008,0.00230966,-0.000747097,2.01134e-05,-7.99405e-05,-1.35116e-05,
0.00230226,0.00105903,0.00230783,-0.000746676,2.00777e-05,-7.99255e-05,-1.35006e-05,
0.00230041,0.00105797,0.002306,-0.000746255,2.00417e-05,-7.99105e-05,-1.34896e-05,
0.00229857,0.00105691,0.00230417,-0.000745834,2.0006e-05,-7.98955e-05,-1.34785e-05,
0.00229672,0.00105585,0.00230235,-0.000745413,1.99702e-05,-7.98802e-05,-1.34675e-05,
0.00229487,0.00105479,0.00230052,-0.000744993,1.99343e-05,-7.98652e-05,-1.34565e-05,
0.00229303,0.00105373,0.00229869,-0.000744573,1.98985e-05,-7.98499e-05,-1.34454e-05,
0.00229118,0.00105267,0.00229687,-0.000744153,1.98625e-05,-7.98361e-05,-1.34345e-05,
0.00228934,0.00105161,0.00229504,-0.000743734,1.98266e-05,-7.98209e-05,-1.34235e-05,
0.00228749,0.00105055,0.00229321,-0.000743315,1.97905e-05,-7.98059e-05,-1.34125e-05,
0.00228565,0.00104949,0.00229139,-0.000742895,1.97547e-05,-7.97918e-05,-1.34014e-05,
0.00228381,0.00104843,0.00228957,-0.000742476,1.97187e-05,-7.97765e-05,-1.33904e-05,
0.00228197,0.00104737,0.00228774,-0.000742058,1.96826e-05,-7.97624e-05,-1.33794e-05,
0.00228013,0.00104632,0.00228592,-0.000741641,1.96465e-05,-7.97472e-05,-1.33684e-05,
0.00227829,0.00104526,0.0022841,-0.000741222,1.96105e-05,-7.97331e-05,-1.33574e-05,
0.00227461,0.00104314,0.00228045,-0.000740386,1.95383e-05,-7.97037e-05,-1.33354e-05,
0.00227461,0.00104314,0.00228045,-0.000740386,1.95383e-05,-7.97037e-05,-1.33354e-05,
0.00227277,0.00104208,0.00227863,-0.000739969,1.95009e-05,-7.96894e-05,-1.33238e-05,
0.00227093,0.00104102,0.00227681,-0.000739551,1.9465e-05,-7.96753e-05,-1.33129e-05,
0.0022691,0.00103996,0.00227499,-0.000739134,1.94289e-05,-7.96612e-05,-1.33021e-05,
0.00226726,0.00103891,0.00227317,-0.000738718,1.93929e-05,-7.96468e-05,-1.32912e-05,
0.00226542,0.00103785,0.00227135,-0.000738301,1.93566e-05,-7.96328e-05,-1.32803e-05,
0.00226175,0.00103573,0.00226772,-0.000737469,1.92842e-05,-7.96043e-05,-1.32584e-05,
0.00226175,0.00103573,0.00226772,-0.000737469,1.92842e-05,-7.96043e-05,-1.32584e-05,
0.00225992,0.00103467,0.0022659,-0.000737052,1.92468e-05,-7.95897e-05,-1.32468e-05,
0.00225809,0.00103362,0.00226408,-0.000736638,1.92109e-05,-7.95756e-05,-1.32359e-05,
0.00225626,0.00103256,0.00226226,-0.000736222,1.91749e-05,-7.95624e-05,-1.32251e-05,
0.00225442,0.0010315,0.00226045,-0.000735807,1.91386e-05,-7.95483e-05,-1.32142e-05,
0.00225259,0.00103044,0.00225863,-0.000735393,1.91024e-05,-7.9534e-05,-1.32034e-05,
0.00225076,0.00102939,0.00225682,-0.000734977,1.9066e-05,-7.95208e-05,-1.31925e-05,
0.0022471,0.00102727,0.00225319,-0.000734149,1.89935e-05,-7.94933e-05,-1.31705e-05,
0.0022471,0.00102727,0.00225319,-0.000734149,1.89935e-05,-7.94933e-05,-1.31705e-05,
0.00224528,0.00102621,0.00225138,-0.000733735,1.89563e-05,-7.94798e-05,-1.3159e-05,
0.00224345,0.00102516,0.00224956,-0.000733321,1.892e-05,-7.94655e-05,-1.31481e-05,
0.00224162,0.0010241,0.00224775,-0.000732907,1.88838e-05,-7.9452e-05,-1.31373e-05,
0.00223979,0.00102304,0.00224594,-0.000732494,1.88476e-05,-7.94389e-05,-1.31265e-05,
0.00223797,0.00102198,0.00224413,-0.00073208,1.88113e-05,-7.94257e-05,-1.31156e-05,
0.00223614,0.00102093,0.00224232,-0.000731667,1.8775e-05,-7.94122e-05,-1.31047e-05,
0.00223249,0.00101881,0.0022387,-0.000730842,1.87025e-05,-7.93856e-05,-1.30829e-05,
0.00223067,0.00101776,0.00223689,-0.000730429,1.86648e-05,-7.93719e-05,-1.30713e-05,
0.00223067,0.00101776,0.00223689,-0.000730429,1.86648e-05,-7.93719e-05,-1.30713e-05,
0.00222885,0.0010167,0.00223508,-0.000730016,1.86275e-05,-7.93582e-05,-1.306e-05,
0.00222703,0.00101565,0.00223327,-0.000729604,1.85913e-05,-7.93447e-05,-1.30494e-05,
0.00222521,0.00101459,0.00223147,-0.000729192,1.85551e-05,-7.93325e-05,-1.30387e-05,
0.00222339,0.00101353,0.00222966,-0.000728781,1.85188e-05,-7.9319e-05,-1.30279e-05,
0.00222157,0.00101248,0.00222785,-0.00072837,1.84827e-05,-7.93056e-05,-1.30171e-05,
0.00221975,0.00101142,0.00222605,-0.000727958,1.84464e-05,-7.92933e-05,-1.30062e-05,
0.00221793,0.00101036,0.00222424,-0.000727548,1.84099e-05,-7.92799e-05,-1.29953e-05,
0.00221611,0.00100931,0.00222244,-0.000727137,1.83737e-05,-7.92673e-05,-1.29844e-05,
0.00221429,0.00100825,0.00222063,-0.000726726,1.83373e-05,-7.92539e-05,-1.29734e-05,
0.00221247,0.00100719,0.00221883,-0.000726315,1.83008e-05,-7.92413e-05,-1.29625e-05,
0.00221066,0.00100614,0.00221703,-0.000725906,1.82646e-05,-7.92291e-05,-1.29516e-05,
0.00220884,0.00100508,0.00221522,-0.000725495,1.82282e-05,-7.92165e-05,-1.29407e-05,
0.00220703,0.00100403,0.00221342,-0.000725086,1.81916e-05,-7.9204e-05,-1.29298e-05,
0.00220521,0.00100297,0.00221162,-0.000724675,1.81554e-05,-7.91903e-05,-1.29189e-05,
0.0022034,0.00100192,0.00220982,-0.000724266,1.81187e-05,-7.91777e-05,-1.2908e-05,
0.00220159,0.00100086,0.00220802,-0.000723857,1.80824e-05,-7.91652e-05,-1.28971e-05,
0.00219977,0.000999805,0.00220622,-0.000723447,1.80459e-05,-7.91524e-05,-1.28862e-05,
0.00219796,0.00099875,0.00220442,-0.000723038,1.80094e-05,-7.91411e-05,-1.28753e-05,
0.00219615,0.000997695,0.00220262,-0.000722629,1.79731e-05,-7.91285e-05,-1.28644e-05,
0.00219434,0.00099664,0.00220082,-0.00072222,1.79366e-05,-7.91157e-05,-1.28535e-05,
0.00219253,0.000995585,0.00219902,-0.000721812,1.79001e-05,-7.91029e-05,-1.28426e-05,
0.00219072,0.00099453,0.00219723,-0.000721404,1.78635e-05,-7.90913e-05,-1.28318e-05,
0.00218891,0.000993476,0.00219543,-0.000720995,1.78269e-05,-7.90784e-05,-1.28209e-05,
0.0021871,0.000992421,0.00219363,-0.000720587,1.77904e-05,-7.90668e-05,-1.281e-05,
0.0021853,0.000991367,0.00219184,-0.00072018,1.7754e-05,-7.9054e-05,-1.27991e-05,
0.00218168,0.000989258,0.00218825,-0.000719364,1.76809e-05,-7.90293e-05,-1.27773e-05,
0.00217988,0.000988205,0.00218645,-0.000718956,1.76431e-05,-7.90171e-05,-1.27659e-05,
0.00217988,0.000988205,0.00218645,-0.000718956,1.76431e-05,-7.90171e-05,-1.27659e-05,
0.00217808,0.000987153,0.00218466,-0.000718548,1.76056e-05,-7.90049e-05,-1.27547e-05,
0.00217628,0.000986099,0.00218287,-0.00071814,1.75691e-05,-7.89933e-05,-1.27441e-05,
0.00217447,0.000985045,0.00218107,-0.000717733,1.75326e-05,-7.89802e-05,-1.27335e-05,
0.00217267,0.000983992,0.00217928,-0.000717326,1.74963e-05,-7.89683e-05,-1.27228e-05,
0.00217087,0.000982938,0.00217749,-0.00071692,1.74598e-05,-7.89561e-05,-1.2712e-05,
0.00216907,0.000981885,0.0021757,-0.000716513,1.74233e-05,-7.89442e-05,-1.27012e-05,
0.00216727,0.000980831,0.00217391,-0.000716107,1.73866e-05,-7.89335e-05,-1.26904e-05,
0.00216547,0.000979778,0.00217212,-0.0007157,1.73503e-05,-7.89216e-05,-1.26795e-05,
0.00216367,0.000978725,0.00217033,-0.000715294,1.73138e-05,-7.89094e-05,-1.26687e-05,
0.00216187,0.000977672,0.00216854,-0.000714888,1.72771e-05,-7.88973e-05,-1.26578e-05,
0.00216007,0.00097662,0.00216675,-0.000714483,1.72405e-05,-7.88851e-05,-1.2647e-05,
0.00215827,0.000975567,0.00216497,-0.000714077,1.72039e-05,-7.88741e-05,-1.26361e-05,
0.00215648,0.000974514,0.00216318,-0.000713671,1.71675e-05,-7.88619e-05,-1.26253e-05,
0.00215468,0.000973462,0.00216139,-0.000713265,1.71308e-05,-7.88509e-05,-1.26145e-05,
0.00215288,0.00097241,0.00215961,-0.00071286,1.70943e-05,-7.88387e-05,-1.26037e-05,
0.00215109,0.000971358,0.00215782,-0.000712455,1.70575e-05,-7.88275e-05,-1.25928e-05,
0.0021493,0.000970305,0.00215604,-0.00071205,1.70208e-05,-7.88162e-05,-1.2582e-05,
0.0021475,0.000969254,0.00215425,-0.000711645,1.69843e-05,-7.88037e-05,-1.25712e-05,
0.00214571,0.000968202,0.00215247,-0.000711241,1.69478e-05,-7.87925e-05,-1.25604e-05,
0.00214392,0.00096715,0.00215068,-0.000710836,1.6911e-05,-7.87812e-05,-1.25495e-05,
0.00214213,0.000966099,0.0021489,-0.000710431,1.68745e-05,-7.87699e-05,-1.25387e-05,
0.00214034,0.000965047,0.00214712,-0.000710027,1.68379e-05,-7.87587e-05,-1.25279e-05,
0.00213855,0.000963996,0.00214534,-0.000709622,1.68012e-05,-7.87471e-05,-1.25171e-05,
0.00213676,0.000962945,0.00214356,-0.000709219,1.67646e-05,-7.87356e-05,-1.25063e-05,
0.00213497,0.000961894,0.00214178,-0.000708815,1.67281e-05,-7.87243e-05,-1.24955e-05,
0.00213318,0.000960843,0.00213999,-0.00070841,1.66913e-05,-7.87127e-05,-1.24847e-05,
0.00213139,0.000959793,0.00213821,-0.000708007,1.66546e-05,-7.87009e-05,-1.24739e-05,
0.00212961,0.000958742,0.00213644,-0.000707603,1.6618e-05,-7.86906e-05,-1.24631e-05,
0.00212782,0.000957692,0.00213466,-0.000707199,1.65812e-05,-7.8679e-05,-1.24523e-05,
0.00212603,0.000956641,0.00213288,-0.000706797,1.65446e-05,-7.86672e-05,-1.24416e-05,
0.00212425,0.000955591,0.0021311,-0.000706393,1.6508e-05,-7.86568e-05,-1.24307e-05,
0.00212247,0.000954541,0.00212933,-0.00070599,1.64711e-05,-7.8645e-05,-1.242e-05,
0.00212068,0.000953491,0.00212755,-0.000705586,1.64344e-05,-7.86344e-05,-1.24092e-05,
0.0021189,0.000952442,0.00212577,-0.000705184,1.63978e-05,-7.86237e-05,-1.23984e-05,
0.00211534,0.000950343,0.00212222,-0.000704378,1.63245e-05,-7.8601e-05,-1.23769e-05,
0.00211534,0.000950343,0.00212222,-0.000704378,1.63245e-05,-7.8601e-05,-1.23769e-05,
0.00211356,0.000949295,0.00212045,-0.000703975,1.62867e-05,-7.85895e-05,-1.23655e-05,
0.00211178,0.000948246,0.00211867,-0.000703571,1.62502e-05,-7.85789e-05,-1.23548e-05,
0.00211,0.000947197,0.0021169,-0.000703169,1.62133e-05,-7.8568e-05,-1.23442e-05,
0.00210822,0.000946148,0.00211513,-0.000702767,1.61767e-05,-7.8557e-05,-1.23336e-05,
0.00210644,0.000945099,0.00211336,-0.000702364,1.61401e-05,-7.85458e-05,-1.23229e-05,
0.00210466,0.000944051,0.00211159,-0.000701962,1.61035e-05,-7.85349e-05,-1.23122e-05,
0.00210289,0.000943002,0.00210981,-0.000701561,1.60668e-05,-7.85237e-05,-1.23015e-05,
0.00210111,0.000941954,0.00210804,-0.000701159,1.60302e-05,-7.85125e-05,-1.22908e-05,
0.00209934,0.000940906,0.00210627,-0.000700757,1.59934e-05,-7.85016e-05,-1.228e-05,
0.00209756,0.000939858,0.0021045,-0.000700355,1.59566e-05,-7.84916e-05,-1.22692e-05,
0.00209579,0.00093881,0.00210274,-0.000699953,1.59199e-05,-7.84801e-05,-1.22585e-05,
0.00209401,0.000937763,0.00210097,-0.000699552,1.58834e-05,-7.8469e-05,-1.22478e-05,
0.00209047,0.000935668,0.00209743,-0.000698749,1.58099e-05,-7.84475e-05,-1.22263e-05,
0.00209047,0.000935668,0.00209743,-0.000698749,1.58099e-05,-7.84475e-05,-1.22263e-05,
0.0020887,0.000934622,0.00209567,-0.000698347,1.57722e-05,-7.84366e-05,-1.22149e-05,
0.00208693,0.000933575,0.0020939,-0.000697946,1.57356e-05,-7.84266e-05,-1.22043e-05,
0.00208516,0.000932528,0.00209213,-0.000697544,1.56989e-05,-7.84149e-05,-1.21938e-05,
0.00208339,0.000931482,0.00209037,-0.000697143,1.56623e-05,-7.84046e-05,-1.21832e-05,
0.00208162,0.000930435,0.00208861,-0.000696742,1.56255e-05,-7.83943e-05,-1.21726e-05,
0.00207985,0.000929389,0.00208684,-0.000696341,1.5589e-05,-7.83838e-05,-1.21619e-05,
0.00207808,0.000928343,0.00208508,-0.00069594,1.55524e-05,-7.83732e-05,-1.21512e-05,
0.00207632,0.000927297,0.00208332,-0.00069554,1.55155e-05,-7.83626e-05,-1.21405e-05,
0.00207278,0.000925205,0.00207979,-0.000694739,1.54423e-05,-7.83412e-05,-1.21191e-05,
0.00207278,0.000925205,0.00207979,-0.000694739,1.54423e-05,-7.83412e-05,-1.21191e-05,
0.00206926,0.000923116,0.00207627,-0.000693937,1.53678e-05,-7.83193e-05,-1.20972e-05,
0.00206926,0.000923116,0.00207627,-0.000693937,1.53678e-05,-7.83193e-05,-1.20972e-05,
0.00206573,0.000921027,0.00207275,-0.000693135,1.52935e-05,-7.82982e-05,-1.20756e-05,
0.00206573,0.000921027,0.00207275,-0.000693135,1.52935e-05,-7.82982e-05,-1.20756e-05,
0.00206397,0.000919983,0.00207099,-0.000692735,1.52559e-05,-7.82868e-05,-1.20645e-05,
0.00206221,0.000918939,0.00206923,-0.000692334,1.52194e-05,-7.82772e-05,-1.20541e-05,
0.00206045,0.000917894,0.00206748,-0.000691934,1.51827e-05,-7.82663e-05,-1.20437e-05,
0.00205869,0.00091685,0.00206572,-0.000691534,1.51465e-05,-7.82564e-05,-1.20333e-05,
0.00205693,0.000915805,0.00206396,-0.000691134,1.51097e-05,-7.82453e-05,-1.20227e-05,
0.00205517,0.000914761,0.00206221,-0.000690735,1.50732e-05,-7.82354e-05,-1.20121e-05,
0.00205341,0.000913718,0.00206045,-0.000690335,1.50366e-05,-7.82252e-05,-1.20015e-05,
0.0020499,0.00091163,0.00205694,-0.000689536,1.49633e-05,-7.82038e-05,-1.19801e-05,
0.0020499,0.00091163,0.00205694,-0.000689536,1.49633e-05,-7.82038e-05,-1.19801e-05,
0.00204814,0.000910588,0.00205519,-0.000689136,1.49256e-05,-7.81931e-05,-1.19689e-05,
0.00204639,0.000909545,0.00205344,-0.000688737,1.48893e-05,-7.81831e-05,-1.19583e-05,
0.00204463,0.000908502,0.00205168,-0.000688336,1.48526e-05,-7.81726e-05,-1.19478e-05,
0.00204288,0.000907459,0.00204993,-0.000687937,1.48162e-05,-7.81624e-05,-1.19374e-05,
0.00204112,0.000906417,0.00204818,-0.000687538,1.47796e-05,-7.8152e-05,-1.19268e-05,
0.00203937,0.000905374,0.00204643,-0.000687139,1.47431e-05,-7.81415e-05,-1.19162e-05,
0.00203762,0.000904332,0.00204468,-0.000686741,1.47064e-05,-7.81322e-05,-1.19056e-05,
0.00203587,0.00090329,0.00204293,-0.000686342,1.46697e-05,-7.81217e-05,-1.18949e-05,
0.00203412,0.000902248,0.00204118,-0.000685942,1.46332e-05,-7.81112e-05,-1.18843e-05,
0.00203237,0.000901206,0.00203943,-0.000685544,1.45965e-05,-7.81016e-05,-1.18737e-05,
0.00203062,0.000900164,0.00203768,-0.000685145,1.45601e-05,-7.80909e-05,-1.18631e-05,
0.00202887,0.000899123,0.00203593,-0.000684746,1.45236e-05,-7.80813e-05,-1.18524e-05,
0.00202712,0.000898082,0.00203419,-0.000684347,1.44868e-05,-7.80705e-05,-1.18418e-05,
0.00202537,0.000897041,0.00203244,-0.000683948,1.44501e-05,-7.80609e-05,-1.18312e-05,
0.00202362,0.000896,0.00203069,-0.00068355,1.44135e-05,-7.80511e-05,-1.18206e-05,
0.00202188,0.000894959,0.00202895,-0.000683152,1.4377e-05,-7.804e-05,-1.181e-05,
0.00201839,0.000892878,0.00202546,-0.000682355,1.43037e-05,-7.80203e-05,-1.17887e-05,
0.00201664,0.000891839,0.00202371,-0.000681955,1.42661e-05,-7.80099e-05,-1.17775e-05,
0.00201664,0.000891839,0.00202371,-0.000681955,1.42661e-05,-7.80099e-05,-1.17775e-05,
0.0020149,0.000890801,0.00202197,-0.000681556,1.42285e-05,-7.79992e-05,-1.17666e-05,
0.00201316,0.000889761,0.00202023,-0.000681157,1.41921e-05,-7.79894e-05,-1.17563e-05,
0.00201142,0.000888722,0.00201849,-0.00068076,1.41555e-05,-7.79792e-05,-1.1746e-05,
0.00200968,0.000887682,0.00201675,-0.000680361,1.4119e-05,-7.79688e-05,-1.17356e-05,
0.00200793,0.000886643,0.002015,-0.000679963,1.40824e-05,-7.79587e-05,-1.1725e-05,
0.00200619,0.000885604,0.00201326,-0.000679565,1.40457e-05,-7.79483e-05,-1.17145e-05,
0.00200445,0.000884565,0.00201152,-0.000679167,1.40092e-05,-7.79393e-05,-1.17039e-05,
0.00200272,0.000883526,0.00200978,-0.000678769,1.39728e-05,-7.79289e-05,-1.16933e-05,
0.00200098,0.000882488,0.00200805,-0.00067837,1.39361e-05,-7.79185e-05,-1.16828e-05,
0.00199924,0.00088145,0.00200631,-0.000677972,1.38996e-05,-7.7909e-05,-1.16722e-05,
0.0019975,0.000880412,0.00200457,-0.000677575,1.38632e-05,-7.78986e-05,-1.16616e-05,
0.00199577,0.000879374,0.00200283,-0.000677177,1.38265e-05,-7.78891e-05,-1.16511e-05,
0.00199403,0.000878336,0.0020011,-0.00067678,1.37899e-05,-7.78796e-05,-1.16405e-05,
0.00199229,0.000877298,0.00199936,-0.000676382,1.37534e-05,-7.78686e-05,-1.16299e-05,
0.00199056,0.000876261,0.00199762,-0.000675984,1.37167e-05,-7.78591e-05,-1.16194e-05,
0.00198883,0.000875224,0.00199589,-0.000675587,1.36804e-05,-7.78494e-05,-1.16088e-05,
0.00198709,0.000874187,0.00199415,-0.000675189,1.36436e-05,-7.78396e-05,-1.15983e-05,
0.00198536,0.00087315,0.00199242,-0.000674792,1.36071e-05,-7.78298e-05,-1.15877e-05,
0.00198363,0.000872114,0.00199069,-0.000674393,1.35705e-05,-7.782e-05,-1.15772e-05,
0.00198017,0.000870041,0.00198722,-0.000673599,1.34974e-05,-7.77999e-05,-1.15561e-05,
0.00198017,0.000870041,0.00198722,-0.000673599,1.34974e-05,-7.77999e-05,-1.15561e-05,
0.00197671,0.000867971,0.00198376,-0.000672803,1.34234e-05,-7.77792e-05,-1.15345e-05,
0.00197498,0.000866937,0.00198203,-0.000672405,1.33857e-05,-7.77686e-05,-1.15235e-05,
0.00197498,0.000866937,0.00198203,-0.000672405,1.33857e-05,-7.77686e-05,-1.15235e-05,
0.00197153,0.000864868,0.00197857,-0.000671609,1.33119e-05,-7.77489e-05,-1.15026e-05,
0.00197153,0.000864868,0.00197857,-0.000671609,1.33119e-05,-7.77489e-05,-1.15026e-05,
0.00196981,0.000863835,0.00197684,-0.00067121,1.32742e-05,-7.7738e-05,-1.14917e-05,
0.00196808,0.0008628,0.00197511,-0.000670814,1.32381e-05,-7.77288e-05,-1.14815e-05,
0.00196636,0.000861765,0.00197339,-0.000670416,1.32017e-05,-7.77185e-05,-1.14713e-05,
0.00196463,0.000860731,0.00197166,-0.00067002,1.31651e-05,-7.77091e-05,-1.1461e-05,
0.00196291,0.000859697,0.00196993,-0.000669621,1.31289e-05,-7.76999e-05,-1.14507e-05,
0.00196119,0.000858663,0.00196821,-0.000669225,1.30925e-05,-7.76893e-05,-1.14402e-05,
0.00195946,0.000857629,0.00196648,-0.000668828,1.30559e-05,-7.76796e-05,-1.14297e-05,
0.00195774,0.000856596,0.00196476,-0.000668431,1.30196e-05,-7.76702e-05,-1.14193e-05,
0.00195602,0.000855562,0.00196303,-0.000668034,1.29832e-05,-7.76605e-05,-1.14087e-05,
0.00195258,0.000853496,0.00195959,-0.00066724,1.29104e-05,-7.7641e-05,-1.13878e-05,
0.00195258,0.000853496,0.00195959,-0.00066724,1.29104e-05,-7.7641e-05,-1.13878e-05,
0.00195086,0.000852465,0.00195786,-0.000666842,1.28728e-05,-7.76305e-05,-1.13767e-05,
0.00194914,0.000851433,0.00195614,-0.000666445,1.28366e-05,-7.76208e-05,-1.13663e-05,
0.00194571,0.000849368,0.0019527,-0.000665652,1.27639e-05,-7.76008e-05,-1.13457e-05,
0.00194571,0.000849368,0.0019527,-0.000665652,1.27639e-05,-7.76008e-05,-1.13457e-05,
0.00194399,0.000848338,0.00195098,-0.000665253,1.27263e-05,-7.75903e-05,-1.13346e-05,
0.00194228,0.000847306,0.00194926,-0.000664857,1.269e-05,-7.75812e-05,-1.13243e-05,
0.00194056,0.000846275,0.00194754,-0.00066446,1.26537e-05,-7.75712e-05,-1.13141e-05,
0.00193885,0.000845243,0.00194582,-0.000664063,1.26173e-05,-7.75619e-05,-1.13038e-05,
0.00193713,0.000844212,0.00194411,-0.000663666,1.25809e-05,-7.75516e-05,-1.12934e-05,
0.00193371,0.000842151,0.00194067,-0.000662873,1.25082e-05,-7.7532e-05,-1.12726e-05,
0.00193371,0.000842151,0.00194067,-0.000662873,1.25082e-05,-7.7532e-05,-1.12726e-05,
0.001932,0.000841122,0.00193895,-0.000662475,1.24707e-05,-7.75221e-05,-1.12615e-05,
0.00193029,0.000840092,0.00193724,-0.000662078,1.24343e-05,-7.75127e-05,-1.12512e-05,
0.00192858,0.000839062,0.00193552,-0.000661681,1.23981e-05,-7.75022e-05,-1.12409e-05,
0.00192687,0.000838032,0.00193381,-0.000661286,1.23617e-05,-7.74926e-05,-1.12306e-05,
0.00192516,0.000837003,0.00193209,-0.000660889,1.23256e-05,-7.74829e-05,-1.12202e-05,
0.00192345,0.000835973,0.00193038,-0.000660491,1.22891e-05,-7.74733e-05,-1.12098e-05,
0.00192174,0.000834944,0.00192867,-0.000660095,1.22529e-05,-7.74637e-05,-1.11994e-05,
0.00192003,0.000833915,0.00192696,-0.000659699,1.22165e-05,-7.74541e-05,-1.1189e-05,
0.00191833,0.000832887,0.00192524,-0.000659301,1.21803e-05,-7.74441e-05,-1.11786e-05,
0.00191662,0.000831858,0.00192353,-0.000658905,1.21437e-05,-7.74342e-05,-1.11682e-05,
0.00191492,0.00083083,0.00192182,-0.000658509,1.21074e-05,-7.7424e-05,-1.11578e-05,
